Utterance,Speaker,Dialogue_ID,Emotion,Video_Path,Start_Time,End_Time,Duration
First name's Susie.,0,36-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1111.mp4,150.92,152.3,1.380000000000024
I was 14 years old when I was murdered on,0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1112.mp4,154.18,156.84,2.6599999999999966
"on December 6, 1973.",0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1113.mp4,157.14,159.84,2.700000000000017
"was here for a moment,",0,36-24-1280x720.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1114.mp4,163.7,165.2,1.5
then I was gone.,0,36-24-1280x720.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/36-24-1280x720_utterance_1115.mp4,167.78,168.88,1.0999999999999943
bags and,0,377.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/377.mp4,0.54,0.84,0.2999999999999999
be my first time watching Captain,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1144.mp4,3.5,4.94,1.4400000000000004
Captain America Winter Soldier official,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1145.mp4,6.2,7.96,1.7599999999999998
official trailer.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1146.mp4,8.84,9.34,0.5
Excited.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1147.mp4,13.5,14.36,0.8599999999999994
"Coming up on the drop zone, Cap. Did",0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1148.mp4,21.8,23.56,1.759999999999998
"Did you do anything fun Saturday night? Well, all the guys in my barbershop quartet are dead, so... No,",0,377.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1149.mp4,23.64,28.78,5.140000000000001
"No, not really.",0,377.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1150.mp4,28.88,29.64,0.7600000000000016
"You know, if you ask Kristen out from statistics, she'd probably say yes.",0,377.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1151.mp4,30.8,34.12,3.3199999999999967
That's why I don't ask.,0,377.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1152.mp4,34.38,35.46,1.0799999999999983
Too shy or too scared?,0,377.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1153.mp4,35.74,37.64,1.8999999999999984
Too busy.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1154.mp4,38.3,39.08,0.7800000000000011
Is he wearing a parachute?,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1155.mp4,41.0,42.28,1.2800000000000011
No.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1156.mp4,42.74,43.32,0.5799999999999983
"No, he wasn't.",0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1157.mp4,44.62,45.38,0.7600000000000051
He's joined S .H .I .E .L .D. to protect people.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1158.mp4,52.0,53.4,1.3999999999999986
"Captain,",0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1159.mp4,54.74,55.42,0.6799999999999997
"to build a better world,",0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1160.mp4,56.1,57.5,1.3999999999999986
sometimes means turning the old one down.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1161.mp4,57.76,60.1,2.3400000000000034
Check out our,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1163.mp4,68.76,69.44,0.6799999999999926
they'reat,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1164.mp4,69.96,71.9,1.940000000000012
.com,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1165.mp4,72.32,73.96,1.6400000000000006
.com and also the show's we do interact İnsult,0,377.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1166.mp4,74.46,75.74,1.2800000000000011
"İnsult Subtitles. I might be wrong. It's our whole estás. Anyway,",0,377.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1167.mp4,76.06,77.76,1.7000000000000028
thanks for watching. I'll,0,377.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1168.mp4,79.02,80.82,1.7999999999999972
get Who's gonna do this part of it? Next game? You gonna do Matt whatever.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1169.mp4,83.5,86.38,2.8799999999999955
"I hope you watch. Get ready, After the crime.",0,377.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1170.mp4,88.72,90.8,2.0799999999999983
The shield takes the world as it is. Not as we'd like it to be. This,0,377.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1171.mp4,91.72,95.4,3.680000000000007
This isn't freedom.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1172.mp4,95.66,96.44,0.7800000000000011
This is fear.,0,377.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1173.mp4,96.98,97.76,0.7800000000000011
You need to keep both eyes open.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1174.mp4,100.72,103.2,2.480000000000004
"Before we get started,",0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1175.mp4,103.98,104.94,0.9599999999999936
does anyone want to get out?,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1176.mp4,105.9,107.2,1.2999999999999972
Your work has been a gift to mankind.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1177.mp4,111.82,114.72,2.9000000000000057
You've shaped the century.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1178.mp4,116.4,117.78,1.3799999999999957
I need you to do it one more time.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1179.mp4,119.02,120.76,1.740000000000009
Gear up.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1180.mp4,129.44,129.96,0.5200000000000102
It's time.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1181.mp4,131.06,131.56,0.5
Oh!,0,377.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/377.mp4,160.16,161.24,1.0800000000000125
Oh!,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1182.mp4,161.68,162.5,0.8199999999999932
Good.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1184.mp4,166.34,167.06,0.7199999999999989
Good.,0,377.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/377.mp4,167.92,168.86,0.940000000000026
Really good.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1186.mp4,170.08,170.94,0.8599999999999852
Wow.,0,377.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/377_utterance_1187.mp4,171.2,171.48,0.2800000000000011
I'm Chloe and I'll be doing tooth fairy sanitizer.,0,38-30-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1188.mp4,2.84,7.08,4.24
The other day I lost a tooth and,0,38-30-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1189.mp4,8.22,10.52,2.299999999999999
and my mom told me to put it under my pillow so in the middle of the night the tooth fairy could come and,0,38-30-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1190.mp4,10.96,15.3,4.34
and take my tooth and replace it with some cash.,0,38-30-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1191.mp4,15.52,17.7,2.18
"Okay, I",0,38-30-1920x1080.mp4,joy,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/38-30-1920x1080.mp4,18.32,18.84,0.5199999999999996
I have some questions and concerns here.,0,38-30-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1192.mp4,18.94,21.4,2.4599999999999973
What?,0,38-30-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1193.mp4,21.5,22.6,1.1000000000000014
"What does this little tooth freak do with all these teeth? See, according",0,38-30-1920x1080.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1194.mp4,23.1,26.36,3.259999999999998
"according to my calculations, a",0,38-30-1920x1080.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1195.mp4,26.48,28.5,2.02
a child loses a tooth every .08 seconds and,0,38-30-1920x1080.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1196.mp4,29.7,33.56,3.860000000000003
and in different parts of the world.,0,38-30-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1197.mp4,34.4,36.04,1.6400000000000006
Which brings me to number two.,0,38-30-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1198.mp4,37.42,39.76,2.3399999999999963
How does this little tooth freak get from place to place?,0,38-30-1920x1080.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1199.mp4,42.46,46.24,3.780000000000001
"I mean, I get how Santa does it but at least he has a route.",0,38-30-1920x1080.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1200.mp4,47.3,50.34,3.0400000000000063
And number three.,0,38-30-1920x1080.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1201.mp4,53.02,54.12,1.0999999999999943
If this,0,38-30-1920x1080.mp4,disgust,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/38-30-1920x1080.mp4,55.68,56.02,0.3400000000000034
this tooth,0,38-30-1920x1080.mp4,disgust,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/38-30-1920x1080.mp4,56.3,56.7,0.4000000000000057
"tooth fairy is touching other people's teeth all night, what",0,38-30-1920x1080.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1202.mp4,56.86,61.54,4.68
"what about the germs? I mean, some",0,38-30-1920x1080.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1203.mp4,62.3,64.1,1.7999999999999972
"some of these kids are obviously losing their teeth because they don't take good care of them. So, eww.",0,38-30-1920x1080.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1204.mp4,64.16,70.82,6.659999999999997
"Next time I lose a tooth, I'm going to put some anti -material hand sanitizer in through my pillow.",0,38-30-1920x1080.mp4,anger,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/38-30-1920x1080_utterance_1205.mp4,71.94,79.58,7.640000000000001
"Come on, nigga!",0,394.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/394.mp4,2.42,2.98,0.56
That is Akisan.,0,394.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/394_utterance_1259.mp4,11.08,12.44,1.3599999999999994
That is a savage style. Yeah.,0,394.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/394_utterance_1260.mp4,20.44,23.5,3.0599999999999987
Damn.,0,394.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/394_utterance_1261.mp4,26.86,29.78,2.9200000000000017
"Oh,",0,394.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/394_utterance_1262.mp4,34.7,35.38,0.6799999999999997
Yo!,0,394.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/394_utterance_1263.mp4,37.58,40.02,2.440000000000005
now he looks like Blanket with that hair almost.,0,394.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/394_utterance_1264.mp4,44.16,46.88,2.720000000000006
Jesus Christ!,0,394.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/394_utterance_1265.mp4,47.34,49.34,2.0
"Ho, ho, ho, ho, ho! Ho, ho, ho, ho, ho!",0,394.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/394_utterance_1266.mp4,58.56,60.96,2.3999999999999986
He was shredding King to,0,394.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/394_utterance_1268.mp4,73.88,76.88,3.0
to ribbons in the corner.,0,394.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/394_utterance_1269.mp4,77.28,79.32,2.039999999999992
Did y 'all see that?,0,394.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/394_utterance_1270.mp4,79.64,80.32,0.6799999999999926
What is this,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1318.mp4,4.46,4.9,0.4400000000000004
screen for ants?,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1319.mp4,5.22,6.12,0.9000000000000004
"In the beginning, there",0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1320.mp4,6.78,7.72,0.9399999999999996
there was nothing.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1321.mp4,8.12,9.08,0.9600000000000009
An infinite void.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1322.mp4,9.66,11.0,1.34
"Then, in",0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1323.mp4,12.14,12.58,0.4399999999999995
"in an instant,",0,398.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1324.mp4,12.7,13.64,0.9400000000000012
everything known to man came into being.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1325.mp4,14.38,17.12,2.74
The Big Bang.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1326.mp4,20.36,21.32,0.9600000000000009
The birth of time itself.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1327.mp4,22.08,23.56,1.4800000000000004
Chaos and beauty.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1328.mp4,24.24,25.62,1.3800000000000026
A beauty that created infinite galaxies.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1329.mp4,26.52,29.4,2.879999999999999
Galaxies that would one day create the unimaginable.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1330.mp4,30.3,33.56,3.2600000000000016
"Life, but",0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1331.mp4,34.98,35.96,0.980000000000004
but even more incredible.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1332.mp4,36.44,38.18,1.740000000000002
The human brain.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1333.mp4,39.98,41.08,1.1000000000000014
The pinnacle of billions of years of evolution.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1334.mp4,43.54,46.76,3.219999999999999
The brain that possesses the power of reason.,0,398.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1335.mp4,48.2,50.9,2.699999999999996
And the ability to ponder life's most ancient riddles.,0,398.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1336.mp4,52.12,56.3,4.18
Why are we here?,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1337.mp4,56.9,59.12,2.219999999999999
Is there intelligence beyond our galaxy?,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1338.mp4,60.8,63.46,2.660000000000004
The one question that,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1340.mp4,65.92,66.94,1.019999999999996
that has puzzled mankind since,0,398.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1341.mp4,67.56,69.4,1.840000000000004
since the beginning of time.,0,398.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1342.mp4,69.74,71.3,1.5600000000000025
"God exists,",0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1343.mp4,75.62,76.58,0.9599999999999936
why did he make ugly people?,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1344.mp4,77.28,78.34,1.0600000000000025
"hundred lander? No, Terry, two",0,398.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1345.mp4,82.72,84.48,1.7600000000000051
two lander. It's,0,398.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1346.mp4,84.76,85.6,0.8399999999999892
It's like a pun. But I don't spell my name with a two.,0,398.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1347.mp4,86.04,88.9,2.8599999999999994
Fine. How about...,0,398.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1348.mp4,89.3,90.92,1.6200000000000043
Zoolander I -I? No. Zoolander II. But with all my numerals. But,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1349.mp4,92.28,98.3,6.019999999999996
But I'm not Italian.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1350.mp4,98.38,99.4,1.0200000000000102
"Jesus, you",0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1351.mp4,100.2,100.74,0.539999999999992
you are so freaking stupid. It's insane.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1352.mp4,101.02,103.8,2.780000000000001
"Yes. Yes,",0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1353.mp4,110.2,110.68,0.480000000000004
"Yes, yes, yes, yes.",0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1354.mp4,110.88,112.66,1.7800000000000011
Yes.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1355.mp4,112.84,113.54,0.7000000000000028
Yes.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1356.mp4,114.14,114.74,0.5999999999999943
Zoolander.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1357.mp4,115.32,116.1,0.7800000000000011
I'm about it.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1358.mp4,117.68,118.34,0.6599999999999966
don't know when the actual trailer is.,0,398.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/398_utterance_1359.mp4,119.46,121.04,1.5800000000000125
are we doing this?,0,426.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1395.mp4,0.2,1.22,1.02
We've got some work to do.,0,426.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1396.mp4,1.66,2.98,1.32
Yes! I love all of them.,0,426.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1397.mp4,6.3,9.32,3.0200000000000005
"We shouldn't be up here, Drac. Who's ready to fly? Me, me, like a superhero. Better, like a vampire. I",0,426.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1398.mp4,12.5,21.06,8.559999999999999
I don't know about this. He's half human. Maybe the kid isn't supposed to fly. This is how they learn. You throw them and they figure it out.,0,426.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1399.mp4,21.38,29.58,8.2
It's how I was taught. I want to fly now. You know Grandpa's right here if you need him. I can't watch this. Please don't. Here we go!,0,426.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1400.mp4,30.14,41.04,10.9
go! His hair is on point.,0,426.mp4,disgust,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1401.mp4,41.18,44.06,2.8800000000000026
He's still not flying. He will.,0,426.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1402.mp4,48.3,50.6,2.3000000000000043
Still not. It'll,0,426.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1403.mp4,52.02,52.8,0.779999999999994
It'll happen.,0,426.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1404.mp4,52.96,53.94,0.9799999999999968
This is a tall tower. That's why it's cool.,0,426.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1405.mp4,55.78,57.98,2.199999999999996
You should get him.,0,426.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1406.mp4,58.38,59.78,1.3999999999999986
Drac! I did that my first time.,0,426.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1407.mp4,60.44,62.76,2.3200000000000003
He's getting too close to the ground.,0,426.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1408.mp4,63.74,65.16,1.4199999999999946
You know what? He's not going to fly.,0,426.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1409.mp4,66.78,68.62,1.840000000000004
Oh man!,0,426.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1410.mp4,69.3,70.94,1.6400000000000006
He hauling ass.,0,426.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1411.mp4,71.42,72.68,1.2600000000000051
ass.,0,426.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1412.mp4,72.78,73.54,0.7600000000000051
He went jeep.,0,426.mp4,surprise,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1413.mp4,73.68,76.26,2.5799999999999983
We're going to need more time.,0,426.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1414.mp4,76.88,78.0,1.1200000000000043
"rolling, bitch. We're",0,426.mp4,joy,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1415.mp4,89.04,90.28,1.2399999999999949
We're going to have to stop,0,426.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1416.mp4,90.62,91.92,1.2999999999999972
man!,0,426.mp4,neutral,/disk/scratch/s2751435/TelME_dataset/AffWild2_VAD/videos/batch1/426.mp4,93.12,93.74,0.6199999999999903
Oh my god.,0,426.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/426_utterance_1417.mp4,94.82,96.14,1.3200000000000074
"Hey YouTube, this is James, and I'm about to react to",0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1418.mp4,0.44,3.32,2.88
"to the trailer trailer of Deadpool. Oh, I am so excited. So, you know what? Screw this intro, let's just go ahead and play it right now.",0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1419.mp4,3.48,10.84,7.359999999999999
Wow.,0,428.mp4,neutral,/home/s2751435/Work/msc/TelME/dataset/AffWild2/utterance_clips_test/428_utterance_1420.mp4,11.42,11.86,0.4399999999999995
